,Sentiment,TwitterID,Date,QueryType,UserID,Tweet
1892,0,1990518874,Mon Jun 01 05:04:57 PDT 2009,NO_QUERY,repinder,@annagirlUK I no still waitin @NKOTB when we gettin our cruise photo's? Or r we not?  xoxo
8755,4,2053609506,Sat Jun 06 05:08:16 PDT 2009,NO_QUERY,PrettyxOrchid,"@_CrC_ Yo! Gonna see some of my favorite dudes all in 1 place tonight, that is pretty dope "
6929,4,1982618860,Sun May 31 11:34:09 PDT 2009,NO_QUERY,Poopine,@joelmadden http://twitpic.com/6bm2v - Nicole has a gorgeous look !!! &amp; Harlow is so cute 
7589,4,2189695007,Tue Jun 16 00:40:05 PDT 2009,NO_QUERY,mollbird,@ChownTown As ever I'm a bit behind on the old twitterness but thanks for the cuff based love 
7932,0,1832134523,Sun May 17 20:12:45 PDT 2009,NO_QUERY,zuppalizzle,...WHY DID THEY CHANGE THE COVERS ON MY ANNE RICE BOOKS?  im gonna find out if I can order the old ones in
7477,0,2056751321,Sat Jun 06 11:43:33 PDT 2009,NO_QUERY,a_jak,&quot;because when i'm with him i'm thinking of u.....thinking of u&quot;  
5943,4,1986882865,Sun May 31 19:27:25 PDT 2009,NO_QUERY,ACoNbabe,watching mtv movie awards..thinkin bout the day i gonna be in that room  lolz
6495,4,1573253994,Tue Apr 21 00:21:02 PDT 2009,NO_QUERY,algonacchick,"for some strange reason &quot;Let Me Roll It&quot; by Wings was going through my head, so I am now happily listening to it. "
8646,4,2051958256,Fri Jun 05 23:15:12 PDT 2009,NO_QUERY,goofychels,"Watching old episodes of punk'd. Cant wait til Tuesday to see my friend, she is having her baby "
350,4,1956512738,Thu May 28 22:02:28 PDT 2009,NO_QUERY,Djalfy,#ff #music #followfriday  @TRE_BOOGIE  &lt;&lt; because he cared enough to tell me to get some sleep 
9958,4,2052203687,Fri Jun 05 23:58:53 PDT 2009,NO_QUERY,megelder,@maxime68 thank you  @FaithfulChosen good morning!
8961,0,1676531847,Fri May 01 22:19:48 PDT 2009,NO_QUERY,ThomasLotz,"@Lovelandvamp when she told me there are no ribbons, they all just get 1st place....so lame  "
2546,4,1826143180,Sun May 17 07:47:53 PDT 2009,NO_QUERY,rafael_metal32,"@Matt_Tuck, looks like it's another masterpiece coming? "
2071,0,1979731260,Sun May 31 04:16:36 PDT 2009,NO_QUERY,Velvet_Whip,Mummy's coming home today... but she'll have to be hospitalized again next Wednesday.  
1508,4,2002399560,Tue Jun 02 04:05:55 PDT 2009,NO_QUERY,ffmartin,Just watched a rerun of top gear when they go to America. Boy do i love that Dodge Challenger. 
5013,0,1996750184,Mon Jun 01 15:37:27 PDT 2009,NO_QUERY,LaciParrish,@Will__Hill will!!!!  ill never do it again!
849,0,1468757953,Tue Apr 07 03:34:26 PDT 2009,NO_QUERY,YasminHughes,Gunna do some much needed revision  wish the sun would come out!!!...
9711,4,2189293635,Mon Jun 15 23:41:55 PDT 2009,NO_QUERY,badri_83,it's hot day hear in SE Asia. Good to you ALL.. 
8024,4,1956888347,Thu May 28 22:57:05 PDT 2009,NO_QUERY,HunnyBunnyRose,Cant wait for my choir duet on sat  I so jittery
4151,4,2059101849,Sat Jun 06 16:15:01 PDT 2009,NO_QUERY,zacherysilas,showwaaa. then katies?! 
9111,4,1833647226,Sun May 17 23:58:43 PDT 2009,NO_QUERY,KatieMarie09,is uploading my keith urban concert pictures to facebook!! 
708,4,2190352992,Tue Jun 16 02:29:13 PDT 2009,NO_QUERY,jadecraven,"@eliiiiza Shes at that Uni - just didn't want to name it  I heard shes doing great guns, but havent asked my landlord about her in a while"
6481,0,1834518214,Mon May 18 03:14:26 PDT 2009,NO_QUERY,ajibahajibah,@VanessaLBH I do but.. wafi's gonna be off somewhere and im gonna be alone  oh poo. and im gonna have to do the housework. dangg
7070,0,2014343726,Wed Jun 03 01:13:02 PDT 2009,NO_QUERY,johnbradford,"arrived @ #fowa - loverly day out, good line up, but no coffee yet "
1137,4,2069268046,Sun Jun 07 15:33:59 PDT 2009,NO_QUERY,saraaaah,"@itsmesammond yeah! and thats how facebook thing started too haha. omg i wish u were scottish, i'd have you saying every word ever  xxx"
1666,0,2259199499,Sat Jun 20 17:10:48 PDT 2009,NO_QUERY,CatNamedSammy,Momma's sick.   I better learn how to type if I want to keep tweeting!
9707,4,1822467827,Sat May 16 19:38:47 PDT 2009,NO_QUERY,TRICEY29,getting familiar with this twitter thing 
3141,0,2007628170,Tue Jun 02 12:55:10 PDT 2009,NO_QUERY,jessb_2007,soo bored at work! 
3341,4,1976498101,Sat May 30 17:31:26 PDT 2009,NO_QUERY,rockeye,@limburger2001 Morning.   It's only 1.30am here. @rperdio had the 4am kebab.
3066,4,1961377813,Fri May 29 09:24:37 PDT 2009,NO_QUERY,stratosphear,@Samtagious Fair point. I'll take the good karma. 
6782,0,1990726479,Mon Jun 01 05:35:58 PDT 2009,NO_QUERY,Megan_Parrell,Falling apart again  Fuck whats happening?
3210,0,1556787363,Sun Apr 19 00:20:40 PDT 2009,NO_QUERY,sushirockstar,#NAME?
5909,4,1980604346,Sun May 31 07:11:49 PDT 2009,NO_QUERY,biiiaq,#NAME?
9085,0,2055373902,Sat Jun 06 09:11:55 PDT 2009,NO_QUERY,talulala,still feeling like crap..I really got a cold 
5315,0,2251889259,Sat Jun 20 04:52:58 PDT 2009,NO_QUERY,jillesvangurp,bbq party tonight and it is raining 
1412,0,1967612999,Fri May 29 19:54:06 PDT 2009,NO_QUERY,hezaa0706,omg it's muggy today.  yay rainy season.  
1486,4,1966617539,Fri May 29 18:05:34 PDT 2009,NO_QUERY,PPD3066,#NAME?
5719,4,1759815377,Sun May 10 20:01:36 PDT 2009,NO_QUERY,shaffiq,"went to the Hamptons this weekend - not too sure what the big fuss is all about, have these people been to CA beaches before? "
8952,4,1996088814,Mon Jun 01 14:31:02 PDT 2009,NO_QUERY,JeremyCShipp,Bizarro Bytes Subscribers: you have mail. 
1455,4,1553616181,Sat Apr 18 14:44:54 PDT 2009,NO_QUERY,xcrazyinlove,"not been on twitter in a while, hehe! soo hows everyone?  x (:"
966,0,2322057924,Wed Jun 24 21:59:06 PDT 2009,NO_QUERY,JinxCat,@neilgorman cuz I'm too tired to allow sleep. I dint get nearly enough sleep ever. 
1439,4,2069565756,Sun Jun 07 16:06:42 PDT 2009,NO_QUERY,Lozzykinz,@deekdeekster nice to know I'm good at something 
634,4,1986858980,Sun May 31 19:25:11 PDT 2009,NO_QUERY,kristencrain,Isabelle definitely called me Mary Poppins   I can't wait to see the twins tomorrow!
3780,0,1994302701,Mon Jun 01 11:43:41 PDT 2009,NO_QUERY,randomfreak,@randombird I feel your pain and I'm right there with you.  Bleh. 
9599,0,2231040387,Thu Jun 18 17:57:50 PDT 2009,NO_QUERY,JellieBraden,"@dannybelize oh  well maybe July 30th,who knows,random date that came to mind"
9903,4,2189483378,Tue Jun 16 00:08:14 PDT 2009,NO_QUERY,DeedaBoo_17,iS BORED OUTTA MY MiND..SOMEBODY GET AT ME!! 
9788,4,1835626691,Mon May 18 06:24:43 PDT 2009,NO_QUERY,HannahBeh,The four hour tea has finally arrived 
5958,0,2053269089,Sat Jun 06 03:56:04 PDT 2009,NO_QUERY,LOLLYXXXX,is loving this day sooooooooooo far! but is missing my gorgeous boyfriend 
7813,4,2051883732,Fri Jun 05 23:03:13 PDT 2009,NO_QUERY,AbhishekS,@LON3WOLF Yes...it's all Aero...Glass and Glass!  Are you seriously on Vine? Let get in touch there too then.
3879,4,1792536492,Wed May 13 23:26:06 PDT 2009,NO_QUERY,AyalaSha,Lots of people at mount Jump awaiting the Holy Chair. Language can be a great toy to play with 
4621,0,2014902632,Wed Jun 03 03:03:53 PDT 2009,NO_QUERY,libbyoliver,#NAME?
5246,4,1969984587,Sat May 30 01:59:29 PDT 2009,NO_QUERY,MrHyrne,#NAME?
9231,4,2060068662,Sat Jun 06 18:11:48 PDT 2009,NO_QUERY,AlexasAngels,#NAME?
1733,4,1752385175,Sat May 09 21:46:45 PDT 2009,NO_QUERY,JamiexLynn,"Incase I forget, Happy Mother's Day to all you moms out there, and to my mommy. The very best one in the world "
5630,0,2255502378,Sat Jun 20 11:21:34 PDT 2009,NO_QUERY,Viiickiiie,Man my 3OH!3 cd skips now 
1218,0,2242805924,Fri Jun 19 12:39:15 PDT 2009,NO_QUERY,cheydee,"ahh man, my mobile battery was dead from like 10am and I was out ALL day.. i felt like it was 1996 my pre phone days "
5314,0,1469333836,Tue Apr 07 06:02:57 PDT 2009,NO_QUERY,circas,my shoulder is killing me oh my god i cant even move it 
7198,0,2324456725,Thu Jun 25 03:12:13 PDT 2009,NO_QUERY,estelle_g,just emailed amy in Vietnamm. I miss her sooooooooo much  hope she's okayyy
3439,4,2003977414,Tue Jun 02 07:27:58 PDT 2009,NO_QUERY,wendi916,#NAME?
8350,0,2241504756,Fri Jun 19 11:01:56 PDT 2009,NO_QUERY,swankkat,@batchix DANG. Ouch.  I hope your insurance isn't dumb like mine and helps cover the expenses...
2773,0,2252704236,Sat Jun 20 06:49:52 PDT 2009,NO_QUERY,JamieFlynn95,dance recital tommrw last one with dance expressions im gonna miss it  still really excited tho Then drivin to myrtle beach! Packin today.
9273,0,2014542186,Wed Jun 03 01:52:56 PDT 2009,NO_QUERY,swordfishninja,I hate studying for SS. I hate SS. I dont want to take that mock test tomorrow. 
7968,0,2257523372,Sat Jun 20 14:28:23 PDT 2009,NO_QUERY,babybebe,I miss my lola bear  she usually travels with me but this time I'm bringing the banana cat home from FL and u can't have 2.
7219,4,1565296942,Mon Apr 20 06:24:47 PDT 2009,NO_QUERY,Wuala,#NAME?
7156,4,2010907002,Tue Jun 02 18:09:50 PDT 2009,NO_QUERY,meganmeat,im such a tool 
9228,4,1753138061,Sun May 10 00:17:07 PDT 2009,NO_QUERY,princess_91,is feeling good.. kinda tired.. miss him... can't wait for grad this weekend!! 
1618,4,2001111883,Mon Jun 01 23:52:37 PDT 2009,NO_QUERY,priscillayay,my exam 
3394,4,1994956792,Mon Jun 01 12:43:31 PDT 2009,NO_QUERY,Kaschua,@egsa I've seen neither of those. 
1915,4,1996133245,Mon Jun 01 14:35:10 PDT 2009,NO_QUERY,ahmadnassri,@mazvita @beelku @tamolam come on ... you have to admit ... its a little bit funny 
337,0,2179000746,Mon Jun 15 08:30:20 PDT 2009,NO_QUERY,Sleepy_Insomnia,Feeling somewhat sick today. 
25,4,1770654123,Mon May 11 21:53:37 PDT 2009,NO_QUERY,ilovesweat,"@MeiNg oh, i did utkatasana last year~i just deleted all of last year's youtube videos today~i'll do standing series poses next week "
9294,0,1976831123,Sat May 30 19:12:57 PDT 2009,NO_QUERY,milestogogreg,Decided to take my stuck night in Gilbert and make some belts. Stuck til at least 1015 but nowhere to go anyway  fml
1186,0,2265247769,Sun Jun 21 06:08:43 PDT 2009,NO_QUERY,laurenmichaels,Why do I wake up at 5am on Sundays? 
3520,4,1982167163,Sun May 31 10:39:48 PDT 2009,NO_QUERY,futurebarbz,"takinq the little out to tennis in a feww. i`ll be bored , so i`ll be updatinq "
6158,0,1971833340,Sat May 30 08:00:01 PDT 2009,NO_QUERY,LeMiless,"Ok, the morning started pretty good, but of course that didn't last. I'm all emotional and depressed again. Fuggin Melancholy! "
273,4,1978117647,Sat May 30 22:29:18 PDT 2009,NO_QUERY,amanda1365,"@Jonasbrothers can't wait to see the show! and all the hard work you guys have put into it, all the songs sound great from the live chat! "
2425,0,1692856516,Sun May 03 20:57:01 PDT 2009,NO_QUERY,LolaBunny21,I need a new phone!!  this one is startin to really suck
6193,0,2183476425,Mon Jun 15 14:33:28 PDT 2009,NO_QUERY,lisafocat,oww picking face-mask out of my lady side-burns 
5822,4,2004190003,Tue Jun 02 07:48:47 PDT 2009,NO_QUERY,electrikk,"@robertsammons ' post today made me miss steps, so bonjourrrr, look what i've still got  http://tinyurl.com/mryncn"
4847,4,1794225902,Thu May 14 05:17:39 PDT 2009,NO_QUERY,jmfield,"Parents are coming to spend a couple of nights at the new house.  Eek!  I'm hardly ready (not ready at all).  Oh, well... "
1407,4,2189127045,Mon Jun 15 23:18:11 PDT 2009,NO_QUERY,jun6lee,@ShrutiM Hmm.. waqt sab ki band bajaata hai nahi?! I'm sure you'll make one eventually [5th July *cough*]. All the best for your results 
2060,0,2213064591,Wed Jun 17 14:53:25 PDT 2009,NO_QUERY,AMPMinnie,My eyes don't wanna stay open 
743,0,2065552807,Sun Jun 07 08:49:52 PDT 2009,NO_QUERY,xxSh0rtcakexx,#NAME?
1931,4,1957500443,Fri May 29 00:41:50 PDT 2009,NO_QUERY,rbuerckner,"Have I said before? &quot;I love the twitterverse at this time of night&quot;, you guys rock "
7053,0,2237606200,Fri Jun 19 06:04:38 PDT 2009,NO_QUERY,cassidy_nicole,"@Joebloggs7 super jealouss!! Your gf is one lucky gurl ;). Ps, PLEASE change your picture!  lmao"
7935,4,2181948106,Mon Jun 15 12:30:56 PDT 2009,NO_QUERY,crazinessinc,#NAME?
332,4,1970775626,Sat May 30 05:10:06 PDT 2009,NO_QUERY,attila,#NAME?
4716,0,2257226781,Sat Jun 20 14:00:10 PDT 2009,NO_QUERY,lonely_kills,going to have an early dinner with my buddy.....going to think about my superman the whole time 
5555,4,2070954934,Sun Jun 07 18:35:03 PDT 2009,NO_QUERY,JeremyCShipp,#NAME?
7778,0,2188813294,Mon Jun 15 22:37:00 PDT 2009,NO_QUERY,jughood,#NAME?
5810,4,1976609652,Sat May 30 18:34:30 PDT 2009,NO_QUERY,mv1008,#NAME?
9311,0,1794155518,Thu May 14 05:06:22 PDT 2009,NO_QUERY,hb136,#NAME?
2072,0,2062158096,Sat Jun 06 22:28:53 PDT 2009,NO_QUERY,dellaanggiani,@marshadewi from a &quot;friend&quot; of mine  shitty @biinar i really don't know. you better ask her yourself. then you tell me!hhaha
5008,0,2255875547,Sat Jun 20 11:55:27 PDT 2009,NO_QUERY,Jaclynnn17,@tonyvaughn oh man  i wanted to go on thattt! Have fun!
5662,4,2188248173,Mon Jun 15 21:33:19 PDT 2009,NO_QUERY,damnthatjan,beetlejuice  call me &amp; we'll watch it together 
4108,4,2002153678,Tue Jun 02 03:19:20 PDT 2009,NO_QUERY,danic27,"For today: Trust this...if you were not supposed to be here, you would not have opened your eyes this morning. See, ur already blessed "
156,0,1932328235,Tue May 26 21:15:05 PDT 2009,NO_QUERY,ImTribute,ha @Drizzle772 i wish i got emails from eveyone that follows me but i dont 
9505,0,2072116458,Sun Jun 07 20:25:48 PDT 2009,NO_QUERY,rxtheride,G : Hay naku si Jude...reminded me of something that really pissed me off yesterday  Dont get me started again.
2034,0,1834081139,Mon May 18 01:33:20 PDT 2009,NO_QUERY,sheepchase,Struggling with designgarden... blame my Japanese ability 
4672,0,2189058985,Mon Jun 15 23:08:57 PDT 2009,NO_QUERY,rawrrachele,Awww my twitter buddy is banned from twitter for an hour  i miss her lol
4967,0,2069901845,Sun Jun 07 16:44:18 PDT 2009,NO_QUERY,Mary11241990,@jaykpurdy when are yall going to come to Florida we feel so unloved  you guys haven't come here yet what's up with that ? Still love yea
5763,0,2256468708,Sat Jun 20 12:49:14 PDT 2009,NO_QUERY,celli_puzzle,NOO....Torres is off 
8468,4,1974944345,Sat May 30 14:07:30 PDT 2009,NO_QUERY,Kasslovesyou,#NAME?
4070,4,1693178983,Sun May 03 21:46:59 PDT 2009,NO_QUERY,AmyLynnBryant,Best possible ending to my Sunday 
3096,4,2062886995,Sun Jun 07 00:37:58 PDT 2009,NO_QUERY,euzinha_jpc,"dreams come from the stomach!! sonhos vem do estomago!!  acabei de acordar....just woke up and having coffeeeeeee, gr8 stuff "
3853,0,2204418149,Wed Jun 17 02:09:54 PDT 2009,NO_QUERY,NabarroPooleLtd,#NAME?
22,4,1881263106,Fri May 22 04:08:04 PDT 2009,NO_QUERY,AndersRask,#NAME?
5503,4,2188686252,Mon Jun 15 22:21:44 PDT 2009,NO_QUERY,jtomboc,Taking a break from packing  Glamming up me nails!
2768,4,1981058108,Sun May 31 08:19:11 PDT 2009,NO_QUERY,lucy1006,Is looking forward to watching the Hills finale tonight then the MTV movie awards!! 
9553,0,2222596062,Thu Jun 18 07:11:44 PDT 2009,NO_QUERY,lizZlouu,ugh. party postponed indefinitely. 
3869,4,1956037469,Thu May 28 21:04:11 PDT 2009,NO_QUERY,General_Pain,@Ivan_C acabei em 26??? no stars e em 2??? no twitter poker tour e ganhei um bounty tb 
1975,4,2011054980,Tue Jun 02 18:24:21 PDT 2009,NO_QUERY,daintydaisies,got so much done today! I have so much fun stuff going to the shop with me tomorrow... including pretty plants for my flower box! 
136,0,2011730457,Tue Jun 02 19:28:55 PDT 2009,NO_QUERY,JDoreHeights,"Reminds me of AI: Artificial Intelligence, when they went to New York in the future and it was flooded. Aww that movie was sad "
4282,0,2266899061,Sun Jun 21 09:17:07 PDT 2009,NO_QUERY,MollieBird,"Just made brunch for the boys. Now it's time to clean the mess.  Happy Father's Day, all!!"
4589,4,2051318881,Fri Jun 05 21:38:37 PDT 2009,NO_QUERY,pamsio,is watching more MasterChef  TV marathon
2036,0,1468896001,Tue Apr 07 04:17:28 PDT 2009,NO_QUERY,miamullins,is soo bored and  i just wanna go out and have some fun but thandis at some gay thing all day 
3713,4,1755445717,Sun May 10 09:09:32 PDT 2009,NO_QUERY,marj0488,says good night to everybody who loves me  http://plurk.com/p/syc5u
2783,0,2186234344,Mon Jun 15 18:32:51 PDT 2009,NO_QUERY,smacnab,dang. I didn't know that Lost Fingers were playing at the Festival Franco-Ontarien last week.  
6555,0,1693257926,Sun May 03 22:00:24 PDT 2009,NO_QUERY,briittanyb,whywhywhywhywhymeee 
291,4,1969482914,Sat May 30 00:10:37 PDT 2009,NO_QUERY,Pickles608,@TheAdamLambert ...I LOVE YOU!!!!  You are my American Idol 
2332,4,1759691269,Sun May 10 19:46:24 PDT 2009,NO_QUERY,TiksHI,@candydiaz oh you know this ... I'm so gonna be there!!! 
563,4,1827821364,Sun May 17 11:31:02 PDT 2009,NO_QUERY,jamie_riley,is off for a nice walk  will be back shortly... 
8732,0,1932507606,Tue May 26 21:36:32 PDT 2009,NO_QUERY,robotbatman,"For someone who always thought he didn't like racing games, I sure seem to love a couple of racing games "
9286,4,1794699403,Thu May 14 06:22:49 PDT 2009,NO_QUERY,TidyCat,@MsCatou good morning =^..^= sounds like you &amp; @Spoonsie had fun last night. once again i wish i were more than an honorary candien 
3742,0,2204187891,Wed Jun 17 01:33:10 PDT 2009,NO_QUERY,bigclick_dean,Mmm forgot to fill up the car at lunch...did you know that cars need fuel to drive? 
2048,4,1558974511,Sun Apr 19 09:55:09 PDT 2009,NO_QUERY,hypnotistchris,#NAME?
5774,0,1966259881,Fri May 29 17:25:53 PDT 2009,NO_QUERY,Shadowplay_x,tripping through tiredness is nottt nice 
7921,0,2064932090,Sun Jun 07 07:30:47 PDT 2009,NO_QUERY,magh,@jessicamanahan good luck! 
7596,4,2063041113,Sun Jun 07 01:09:37 PDT 2009,NO_QUERY,hakimikram,feels so lazy to move his butt today...staying home is such a bliss 
8580,4,2176552539,Mon Jun 15 04:10:28 PDT 2009,NO_QUERY,AngieRealdoll,@97sec oh lala hiya sweets  hope you are having a good morning  (blowing sweet kisses to ya)
2597,0,2259408852,Sat Jun 20 17:31:58 PDT 2009,NO_QUERY,sisky,"@heysarahcoke yeah i know what you mean, sucks how we can't say what we want damn. I WISH I COULD AHHH "
884,0,2255243523,Sat Jun 20 10:58:31 PDT 2009,NO_QUERY,gabbixxinsane,i dont twitter any more 
3205,4,1755410531,Sun May 10 09:04:10 PDT 2009,NO_QUERY,marichay,Can't stop listening Travis-love will come through 
3408,0,1972772440,Sat May 30 09:51:30 PDT 2009,NO_QUERY,Bobzilla,I want a penguin  http://twitpic.com/69l21
5598,4,2039973707,Thu Jun 04 23:17:21 PDT 2009,NO_QUERY,ann021,#NAME?
7702,0,2206369685,Wed Jun 17 06:26:14 PDT 2009,NO_QUERY,seriesandtv,@1capplegate everybody did! 
9456,0,2325414045,Thu Jun 25 05:24:16 PDT 2009,NO_QUERY,sallyally01,my usual housework!! SO boring 
2245,0,2261765625,Sat Jun 20 21:18:45 PDT 2009,NO_QUERY,katiebisson,#NAME?
189,4,2183250883,Mon Jun 15 14:15:02 PDT 2009,NO_QUERY,Mr_B,"@thesweatersong When I was 20 months I was in to The Who, Pink Floyd, Bob Dylan and Leonard Cohen.. no Barney when I was a kid "
9560,0,2003016284,Tue Jun 02 05:41:48 PDT 2009,NO_QUERY,Dewy78,"No many Tweeters about today, i bet they are all enjoying the sunshine! I'm lonely "
8767,4,2001040925,Mon Jun 01 23:40:14 PDT 2009,NO_QUERY,Flasetta,@ourscotland I am so happy that my homeland is have brilliant weather! 
7244,0,1993925348,Mon Jun 01 11:08:32 PDT 2009,NO_QUERY,Gexy_,#NAME?
4329,4,2010305103,Tue Jun 02 17:09:32 PDT 2009,NO_QUERY,SeelDem,I'll catch you TC 
2569,4,1969593322,Sat May 30 00:32:50 PDT 2009,NO_QUERY,a_silent_song,#NAME?
6258,0,2328077578,Thu Jun 25 09:08:29 PDT 2009,NO_QUERY,kltowery,Of course the day I set aside to run errands and get shit done is the day they take FOREVER to deliver my new dryer 
34,4,2060750273,Sat Jun 06 19:30:23 PDT 2009,NO_QUERY,annaberger,"@kivus Ha - I know, look what happened to me. Geez. I will remark I have still been surprisingly productive, though.  !"
2938,4,1469954857,Tue Apr 07 07:55:08 PDT 2009,NO_QUERY,riannahbrown,drinking a cup of tea and off to go watch some stuff on tele that ive recorded 
5583,4,1834306175,Mon May 18 02:25:42 PDT 2009,NO_QUERY,happysponge,Munching on a sugar-cinnamon pretzel from Auntie Anne's. 
9561,0,1693806619,Sun May 03 23:51:23 PDT 2009,NO_QUERY,R_SK,That's a lot of sugar. Might need to cut back on the cokes  http://www.sugarstacks.com/
2736,0,2206170981,Wed Jun 17 06:07:14 PDT 2009,NO_QUERY,juju_hits_that,i fucking hate my computer. it's all fucked up so now i can't listen to music  or do anything else much.
3241,0,2239274687,Fri Jun 19 08:20:35 PDT 2009,NO_QUERY,hehthurrnicole,getting a shower then going to the ortho... 
1615,0,2252382224,Sat Jun 20 06:08:37 PDT 2009,NO_QUERY,ohshataptep,"damn. didn't know that Speed Racer is at 7pm, huhuhuh .. gonna wait for tom. so i can watch it. the craving is killing me .. "
7366,0,2206453028,Wed Jun 17 06:33:59 PDT 2009,NO_QUERY,JadeeMo,still no followers 
916,0,2234685108,Thu Jun 18 23:32:19 PDT 2009,NO_QUERY,carlic89,It's stupid o clock and I'm on my way to work  myw
1301,4,1969481201,Sat May 30 00:10:18 PDT 2009,NO_QUERY,jeelago,First negative of the badu show: line for the bathroom is looong. Downside of having so many beautiful women here i guess 
1220,0,1962655008,Fri May 29 11:24:13 PDT 2009,NO_QUERY,Sunshine1213,Already know I'm gonna miss josh next week.. My mom needs more surgery.. Work sucks.. Not a good day. Oh and my tum tum hurts 
3326,4,1971109595,Sat May 30 06:14:30 PDT 2009,NO_QUERY,MisterJack,@WebSurfer_ nope. I wouldn't conquer the world 
6406,0,2220760599,Thu Jun 18 03:54:42 PDT 2009,NO_QUERY,paulcrilley,#NAME?
8007,4,1468323666,Tue Apr 07 00:58:39 PDT 2009,NO_QUERY,lilacbutterfly,@ItsDawns Thank you I do my best  lol!!  (you 100% too) 
7105,0,2248969380,Fri Jun 19 21:29:42 PDT 2009,NO_QUERY,OhMyDamnKelsey,http://twitpic.com/7vhlm - guess i won't be going to bed anytime soon 
4515,4,1989347199,Mon Jun 01 01:12:23 PDT 2009,NO_QUERY,madgestar,@RichardWiseman Can't wait. Hope my mojo's workin'  
4425,4,1990985935,Mon Jun 01 06:10:19 PDT 2009,NO_QUERY,QuicksilverFox,Huzzah!  The internet at work is finally working again!  
1695,0,2049919937,Fri Jun 05 17:44:15 PDT 2009,NO_QUERY,menriquez7,We miss you Mr. M!!! 
7759,0,1573342547,Tue Apr 21 00:44:17 PDT 2009,NO_QUERY,Hattylovinmcfly,Only Had 2 hours Sleep  dam it - Got a day off college wipwee =]  Lovin the weater @ the moment.If u see an orange tou rbus pass tell me x
7267,0,1753136890,Sun May 10 00:16:48 PDT 2009,NO_QUERY,supitsnic,"@jrvertido Really? Wow!! Why, kuya? "
6479,4,2050995726,Fri Jun 05 19:40:17 PDT 2009,NO_QUERY,Moti1981,@Cari_tx http://twitpic.com/6pv6x - yummy... cheers 
9695,0,2204371527,Wed Jun 17 02:02:27 PDT 2009,NO_QUERY,theHotHeadAhmed,can't fall asleep 
6230,0,2003432173,Tue Jun 02 06:31:21 PDT 2009,NO_QUERY,saturngod,"adoe pdf is stupid in firefox, can't do anything before loading complete for PDF... how stupid that ?  I can't surf internet now"
2647,0,2257647059,Sat Jun 20 14:40:10 PDT 2009,NO_QUERY,josieinthecity,@SuzanneReed and bacon and egg sandwich? Now you've made ME hungry. 
8609,0,2051704584,Fri Jun 05 22:36:17 PDT 2009,NO_QUERY,maddiannew,there was a guy who was coming to orange from sydney. stopped in penrith andd got hit by a fucking car. 
3653,0,2301511895,Tue Jun 23 15:32:23 PDT 2009,NO_QUERY,Jenny_Stuart,whaaaaaat obviously :0 i expected it to be like falling in love or something 
5252,0,1956616416,Thu May 28 22:16:34 PDT 2009,NO_QUERY,allyXwebb,kay.  ihave to save the rest of my insence to send to jonfan.  but its so good
5842,4,1956977592,Thu May 28 23:10:51 PDT 2009,NO_QUERY,xCalix,It's annoying when people show off their fame 'n fortune to the world. WHATEVERS! I'm 'bout to relax the night away w/ my peoples 
1391,4,1693582580,Sun May 03 23:01:51 PDT 2009,NO_QUERY,Eggface,@shira467 Awww TY that made my night! 
5318,0,1979088355,Sun May 31 01:35:28 PDT 2009,NO_QUERY,erika_amber,i love cuddles. so much. driving home and crawling into bed alone is such a downer. 
3383,0,2252164566,Sat Jun 20 05:37:14 PDT 2009,NO_QUERY,SamanthaOfUM,@LilDroppa i dont know  ..i dont know what buildings are there Haha
9936,4,1694644535,Mon May 04 03:32:36 PDT 2009,NO_QUERY,Jhennel,#NAME?
606,4,1755609195,Sun May 10 09:34:31 PDT 2009,NO_QUERY,mcflymanaus,Happy Mothers Day! 
1656,4,1997397980,Mon Jun 01 16:46:47 PDT 2009,NO_QUERY,Nowhey,Is going home after packing to pack at home lol 
8304,4,2051165597,Fri Jun 05 19:58:56 PDT 2009,NO_QUERY,allison__,"@tommcfly hahaa, i bet it was a long dayyy.  hmm, i say you eat.  order room service.  you'll feel refreshed once you've eaten something. "
6199,0,2061049497,Sat Jun 06 20:04:50 PDT 2009,NO_QUERY,ryan21081,Is ugly 
7098,0,1998519547,Mon Jun 01 18:41:06 PDT 2009,NO_QUERY,Ag3ntZer0,#NAME?
2894,0,2189609644,Tue Jun 16 00:26:59 PDT 2009,NO_QUERY,hearley88,@ work again! No sun today! its a bit miserable! 
1411,0,1976785391,Sat May 30 19:03:50 PDT 2009,NO_QUERY,maryag,I had a good link to one where a guy tried to grope a girl on the train but she  turned around and gave him an earful..vid is gone now 
5000,4,2006654424,Tue Jun 02 11:29:12 PDT 2009,NO_QUERY,redsoxmonkey,#NAME?
6673,0,1970796349,Sat May 30 05:14:32 PDT 2009,NO_QUERY,ichichy,@keynk You must wtchin' TransTv!!! 
6143,4,2068856415,Sun Jun 07 14:49:29 PDT 2009,NO_QUERY,LetteMamaof2,seriously had an AMAZING day 
6650,0,2327202691,Thu Jun 25 08:02:59 PDT 2009,NO_QUERY,aleaness,Hey @pcwoessner have to leave   back to work.   (Summer PD 09 live &gt; http://ustre.am/3mgf)
8458,0,2180999416,Mon Jun 15 11:13:44 PDT 2009,NO_QUERY,vickijhanson,@bennylicious omg! primeval hasn't really been cancelled has it?!?! its one of my favourite shows 
